# id,img_bg_color_l,img_bg_color_a,img_bg_color_b,section_num,section_interval,backbone_type,0_left_number,0_right_number,0_type,0_relative_height,0_relative_width,0_relative_pixel_area,0_color_l,0_color_a,0_color_b,1_left_number,1_right_number,1_type,1_relative_height,1_relative_width,1_relative_pixel_area,1_color_l,1_color_a,1_color_b,2_left_number,2_right_number,2_type,2_relative_height,2_relative_width,2_relative_pixel_area,2_color_l,2_color_a,2_color_b,3_left_number,3_right_number,3_type,3_relative_height,3_relative_width,3_relative_pixel_area,3_color_l,3_color_a,3_color_b,4_left_number,4_right_number,4_type,4_relative_height,4_relative_width,4_relative_pixel_area,4_color_l,4_color_a,4_color_b,5_left_number,5_right_number,5_type,5_relative_height,5_relative_width,5_relative_pixel_area,5_color_l,5_color_a,5_color_b,6_left_number,6_right_number,6_type,6_relative_height,6_relative_width,6_relative_pixel_area,6_color_l,6_color_a,6_color_b,7_left_number,7_right_number,7_type,7_relative_height,7_relative_width,7_relative_pixel_area,7_color_l,7_color_a,7_color_b,8_left_number,8_right_number,8_type,8_relative_height,8_relative_width,8_relative_pixel_area,8_color_l,8_color_a,8_color_b,9_left_number,9_right_number,9_type,9_relative_height,9_relative_width,9_relative_pixel_area,9_color_l,9_color_a,9_color_b,10_left_number,10_right_number,10_type,10_relative_height,10_relative_width,10_relative_pixel_area,10_color_l,10_color_a,10_color_b,11_left_number,11_right_number,11_type,11_relative_height,11_relative_width,11_relative_pixel_area,11_color_l,11_color_a,11_color_b,12_left_number,12_right_number,12_type,12_relative_height,12_relative_width,12_relative_pixel_area,12_color_l,12_color_a,12_color_b,13_left_number,13_right_number,13_type,13_relative_height,13_relative_width,13_relative_pixel_area,13_color_l,13_color_a,13_color_b,14_left_number,14_right_number,14_type,14_relative_height,14_relative_width,14_relative_pixel_area,14_color_l,14_color_a,14_color_b,15_left_number,15_right_number,15_type,15_relative_height,15_relative_width,15_relative_pixel_area,15_color_l,15_color_a,15_color_b,16_left_number,16_right_number,16_type,16_relative_height,16_relative_width,16_relative_pixel_area,16_color_l,16_color_a,16_color_b,17_left_number,17_right_number,17_type,17_relative_height,17_relative_width,17_relative_pixel_area,17_color_l,17_color_a,17_color_b
8.249e+03,1e+00,1e+00,1e+00,4e+00,5.09002657964729e-01,4e+00,0e+00,1.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.11688888888889e-01,9.84313725490196e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,4e+00,6e+00,2.7e-01,7.23333333333333e-01,4.71222222222222e-02,6.74509803921569e-01,4.90196078431373e-01,4.98039215686275e-01,2e+00,3e+00,6e+00,2.66666666666667e-02,3.96666666666667e-01,1.17888888888889e-02,9.72549019607843e-01,4.98039215686275e-01,4.98039215686275e-01,5e+00,6e+00,2e+00,1.33333333333333e-01,4.23333333333333e-01,1.19555555555556e-02,6.07843137254902e-01,3.41176470588235e-01,6.62745098039216e-01,7e+00,8e+00,6e+00,3.73333333333333e-01,8.03333333333333e-01,6.11777777777778e-02,7.52941176470588e-01,4.98039215686275e-01,4.98039215686275e-01,9e+00,1e+01,2e+00,1.26666666666667e-01,4.26666666666667e-01,1.28333333333333e-02,5.64705882352941e-01,4.54901960784314e-01,4.19607843137255e-01,1.1e+01,1.2e+01,5e+00,1.76666666666667e-01,4.66666666666667e-01,3.39111111111111e-02,7.76470588235294e-01,5.01960784313725e-01,4.98039215686275e-01,1.3e+01,1.4e+01,2e+00,1.3e-01,4.23333333333333e-01,1.26444444444444e-02,4.47058823529412e-01,6.66666666666667e-01,4.90196078431373e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
4.473e+03,1.96078431372549e-02,1.33333333333333e-01,3.09803921568627e-01,3e+00,1.74496415235689e-01,1e+00,0e+00,9e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.35777777777778e-01,3.01960784313725e-01,5.84313725490196e-01,6.3921568627451e-01,1e+00,2e+00,5e+00,4.86666666666667e-01,2.2e-01,1.03788888888889e-01,6.98039215686274e-01,3.76470588235294e-01,7.64705882352941e-01,3e+00,4e+00,5e+00,5.2e-01,2.16666666666667e-01,1.04177777777778e-01,7.6078431372549e-01,4.27450980392157e-01,4.58823529411765e-01,5e+00,6e+00,6e+00,1.03333333333333e-01,2.03333333333333e-01,1.40777777777778e-02,6.74509803921569e-01,3.84313725490196e-01,7.6078431372549e-01,7e+00,8e+00,5e+00,1.7e-01,2.46666666666667e-01,3.47e-02,4.66666666666667e-01,7.84313725490196e-01,7.2156862745098e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.0545e+04,1e+00,1e+00,1e+00,3e+00,5.33858089450515e-01,4e+00,0e+00,7e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.62522222222222e-01,9.96078431372549e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,4e+00,6e+00,6.96666666666667e-01,4.23333333333333e-01,1.86033333333333e-01,6.11764705882353e-01,4.3921568627451e-01,4e-01,2e+00,3e+00,6e+00,3.1e-01,2.3e-01,4.71333333333333e-02,9.92156862745098e-01,4.98039215686275e-01,4.98039215686275e-01,5e+00,6e+00,2e+00,1.56666666666667e-01,3.33333333333333e-02,3.57777777777778e-03,7.56862745098039e-01,4.35294117647059e-01,4e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.1883e+04,1e+00,1e+00,1e+00,5e+00,4.56906509858649e-01,0e+00,0e+00,9e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,6.50433333333333e-01,9.68627450980392e-01,5.01960784313725e-01,5.01960784313725e-01,1e+00,4e+00,6e+00,5.9e-01,6.33333333333333e-01,1.76533333333333e-01,6.86274509803922e-01,6.50980392156863e-01,7.33333333333333e-01,2e+00,3e+00,5e+00,5.33333333333333e-02,5.66666666666667e-02,2.84444444444444e-03,9.56862745098039e-01,5.01960784313725e-01,5.13725490196078e-01,5e+00,6e+00,5e+00,4.66666666666667e-01,2.66666666666667e-01,8.25777777777778e-02,2.90196078431373e-01,6.19607843137255e-01,4.66666666666667e-01,7e+00,8e+00,5e+00,2.5e-01,5.1e-01,8.58555555555556e-02,4.54901960784314e-01,7.05882352941177e-01,5.33333333333333e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.0223e+04,1e+00,1e+00,1e+00,6e+00,4.90826702879347e-01,2e+00,0e+00,1.5e+01,6e+00,9.96666666666667e-01,9.96666666666667e-01,9.73733333333333e-01,9.84313725490196e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,3e+00,2e-02,1.93333333333333e-01,4.57777777777778e-03,5.84313725490196e-01,4.94117647058824e-01,4.03921568627451e-01,3e+00,4e+00,6e+00,2.13333333333333e-01,2e-02,3.56666666666667e-03,7.56862745098039e-01,3.88235294117647e-01,4.74509803921569e-01,5e+00,6e+00,3e+00,1.13333333333333e-01,1.66666666666667e-02,1.88888888888889e-03,7.01960784313725e-01,4.47058823529412e-01,4.19607843137255e-01,7e+00,8e+00,3e+00,1.26666666666667e-01,2.33333333333333e-02,2.2e-03,6.54901960784314e-01,4.31372549019608e-01,4.43137254901961e-01,9e+00,1e+01,3e+00,1.56666666666667e-01,2.33333333333333e-02,2.75555555555556e-03,6.62745098039216e-01,4.31372549019608e-01,4.43137254901961e-01,1.1e+01,1.2e+01,6e+00,9.66666666666667e-02,3e-02,1.91111111111111e-03,8.62745098039216e-01,3.49019607843137e-01,6.90196078431373e-01,1.3e+01,1.4e+01,2e+00,3e-02,2.06666666666667e-01,6.06666666666667e-03,8.50980392156863e-01,3.37254901960784e-01,7.2156862745098e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
4.315e+03,9.29411764705882e-01,9.29411764705882e-01,9.29411764705882e-01,4e+00,3.57474654044479e-01,4e+00,0e+00,9e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.20066666666667e-01,9.49019607843137e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,6e+00,1.33333333333333e-01,1.83333333333333e-01,1.94333333333333e-02,6.54901960784314e-01,4.3921568627451e-01,3.84313725490196e-01,3e+00,4e+00,6e+00,1.3e-01,1.83333333333333e-01,1.93444444444444e-02,6.90196078431373e-01,3.17647058823529e-01,5.72549019607843e-01,5e+00,6e+00,6e+00,1.33333333333333e-01,1.86666666666667e-01,1.98777777777778e-02,8.11764705882353e-01,5.33333333333333e-01,7.49019607843137e-01,7e+00,8e+00,6e+00,1.3e-01,1.86666666666667e-01,2.07444444444444e-02,6.23529411764706e-01,6e-01,7.33333333333333e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
9.21e+02,9.56862745098039e-01,9.49019607843137e-01,9.45098039215686e-01,3e+00,1.0559809043949e-01,0e+00,0e+00,1.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.71266666666667e-01,8.74509803921569e-01,5.01960784313725e-01,4.90196078431373e-01,1e+00,2e+00,5e+00,8.33333333333333e-02,8.33333333333333e-02,5.22222222222222e-03,5.09803921568627e-01,4.58823529411765e-01,3.92156862745098e-01,3e+00,4e+00,6e+00,8e-02,1.5e-01,6.7e-03,6.66666666666667e-01,5.6078431372549e-01,6.94117647058824e-01,5e+00,6e+00,5e+00,8.33333333333333e-02,8e-02,5.2e-03,4.74509803921569e-01,6.94117647058824e-01,6.62745098039216e-01,7e+00,8e+00,5e+00,7e-02,8.33333333333333e-02,4.53333333333333e-03,4.3921568627451e-01,3.92156862745098e-01,4.98039215686275e-01,9e+00,1e+01,6e+00,5e-02,1.16666666666667e-01,2.66666666666667e-03,5.96078431372549e-01,6.50980392156863e-01,6.03921568627451e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.2434e+04,1e+00,1e+00,1e+00,3e+00,2.22496801295629e-01,1e+00,0e+00,1.9e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.05988888888889e-01,9.88235294117647e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,5e+00,2.13333333333333e-01,2.6e-01,1.00444444444444e-02,3.80392156862745e-01,4.62745098039216e-01,4.43137254901961e-01,3e+00,6e+00,6e+00,3.33333333333333e-01,2e-01,1.6e-02,3.25490196078431e-01,4.86274509803922e-01,4.31372549019608e-01,4e+00,5e+00,6e+00,2.83333333333333e-01,1.7e-01,3.84222222222222e-02,9.52941176470588e-01,4.98039215686275e-01,4.94117647058824e-01,7e+00,8e+00,6e+00,4e-01,1.96666666666667e-01,1.30777777777778e-02,6.19607843137255e-01,7.33333333333333e-01,5.96078431372549e-01,9e+00,1.2e+01,6e+00,3.4e-01,2.06666666666667e-01,2.01222222222222e-02,5.64705882352941e-01,7.2156862745098e-01,6.11764705882353e-01,1e+01,1.1e+01,5e+00,2.76666666666667e-01,1.63333333333333e-01,3.66111111111111e-02,9.64705882352941e-01,5.01960784313725e-01,4.98039215686275e-01,1.3e+01,1.6e+01,6e+00,3.36666666666667e-01,2e-01,1.64777777777778e-02,7.29411764705882e-01,4.27450980392157e-01,4.50980392156863e-01,1.4e+01,1.5e+01,6e+00,2.8e-01,1.7e-01,3.82222222222222e-02,9.64705882352941e-01,4.98039215686275e-01,4.94117647058824e-01,1.7e+01,1.8e+01,5e+00,4.33333333333333e-02,1.23333333333333e-01,2.85555555555556e-03,7.80392156862745e-01,4.43137254901961e-01,4.58823529411765e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
9.631e+03,9.96078431372549e-01,9.96078431372549e-01,9.96078431372549e-01,4e+00,3.7352589380701e-01,6e+00,0e+00,2.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.66055555555556e-01,9.88235294117647e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,2e+00,3.66666666666667e-02,7e-02,2.48888888888889e-03,8.90196078431372e-01,4.94117647058824e-01,6.82352941176471e-01,3e+00,4e+00,6e+00,3.66666666666667e-02,9.66666666666667e-02,2.72222222222222e-03,8.98039215686275e-01,4.94117647058824e-01,6.66666666666667e-01,5e+00,6e+00,3e+00,1.1e-01,1.1e-01,7.16666666666667e-03,6e-01,7.05882352941177e-01,5.6078431372549e-01,7e+00,8e+00,3e+00,1.13333333333333e-01,1.13333333333333e-01,7.97777777777778e-03,8.62745098039216e-01,5.09803921568627e-01,7.29411764705882e-01,9e+00,1e+01,1e+00,2.16666666666667e-01,2.13333333333333e-01,1.95222222222222e-02,8.07843137254902e-01,5.25490196078431e-01,7.6078431372549e-01,1.1e+01,1.2e+01,1e+00,2.06666666666667e-01,2.1e-01,1.88333333333333e-02,5.29411764705882e-01,7.17647058823529e-01,5.68627450980392e-01,1.3e+01,1.4e+01,1e+00,2.16666666666667e-01,2.2e-01,2.68888888888889e-02,9.6078431372549e-01,4.94117647058824e-01,4.98039215686275e-01,1.5e+01,1.6e+01,6e+00,4.33333333333333e-02,4.33333333333333e-02,1.91111111111111e-03,8.54901960784314e-01,5.05882352941176e-01,7.37254901960784e-01,1.7e+01,1.8e+01,1e+00,2.1e-01,2.13333333333333e-01,1.75666666666667e-02,6.07843137254902e-01,3.88235294117647e-01,4.70588235294118e-01,1.9e+01,2e+01,1e+00,2.03333333333333e-01,2e-01,1.66333333333333e-02,4.62745098039216e-01,4.54901960784314e-01,4.27450980392157e-01,2.1e+01,2.2e+01,3e+00,1.06666666666667e-01,1.03333333333333e-01,7.16666666666667e-03,5.17647058823529e-01,4.58823529411765e-01,4.23529411764706e-01,2.3e+01,2.4e+01,3e+00,1.06666666666667e-01,1.06666666666667e-01,6.47777777777778e-03,6.15686274509804e-01,4e-01,4.74509803921569e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
9.625e+03,1e+00,1e+00,1e+00,4e+00,2.0150903097333e-01,3e+00,0e+00,1.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,5.19644444444444e-01,9.88235294117647e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,2e+00,3.33333333333333e-02,1.33333333333333e-01,4.73333333333333e-03,3.17647058823529e-01,4.74509803921569e-01,4.54901960784314e-01,3e+00,4e+00,2e+00,5e-02,2.6e-01,1.22777777777778e-02,3.41176470588235e-01,4.82352941176471e-01,4.7843137254902e-01,5e+00,6e+00,2e+00,1.86666666666667e-01,9.53333333333333e-01,1.49066666666667e-01,5.72549019607843e-01,3.92156862745098e-01,4.94117647058824e-01,7e+00,8e+00,5e+00,2.93333333333333e-01,8.06666666666667e-01,2.07911111111111e-01,6.07843137254902e-01,6.43137254901961e-01,6.47058823529412e-01,9e+00,1e+01,2e+00,1.43333333333333e-01,8.7e-01,1.11222222222222e-01,8.07843137254902e-01,4.98039215686275e-01,7.25490196078431e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
2.77e+03,7.56862745098039e-01,7.41176470588235e-01,7.37254901960784e-01,4e+00,2.29007551826148e-01,1e+01,0e+00,2.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.27822222222222e-01,8.23529411764706e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,4e+00,5e+00,1.63333333333333e-01,1.16666666666667e-01,7.16666666666667e-03,5.2156862745098e-01,6.27450980392157e-01,5.92156862745098e-01,2e+00,3e+00,6e+00,1e-01,8.33333333333333e-02,7.24444444444444e-03,8.43137254901961e-01,5.05882352941176e-01,5.01960784313725e-01,5e+00,8e+00,5e+00,1.63333333333333e-01,1.16666666666667e-01,7.64444444444444e-03,6.62745098039216e-01,5.88235294117647e-01,6.50980392156863e-01,6e+00,7e+00,6e+00,1e-01,8.33333333333333e-02,6.98888888888889e-03,8.50980392156863e-01,5.01960784313725e-01,5.05882352941176e-01,9e+00,1.2e+01,5e+00,1.63333333333333e-01,1.16666666666667e-01,7.57777777777778e-03,8.27450980392157e-01,4.82352941176471e-01,6.94117647058824e-01,1e+01,1.1e+01,6e+00,1e-01,8.33333333333333e-02,7.02222222222222e-03,8.58823529411765e-01,4.98039215686275e-01,5.09803921568627e-01,1.3e+01,1.6e+01,2e+00,1.63333333333333e-01,1.16666666666667e-01,6.85555555555556e-03,7.09803921568627e-01,4.47058823529412e-01,6.62745098039216e-01,1.4e+01,1.5e+01,6e+00,1.03333333333333e-01,8.66666666666667e-02,7.37777777777778e-03,8.54901960784314e-01,4.94117647058824e-01,5.09803921568627e-01,1.7e+01,2e+01,6e+00,1.6e-01,1.13333333333333e-01,5.77777777777778e-03,5.17647058823529e-01,4.66666666666667e-01,4.47058823529412e-01,1.8e+01,1.9e+01,6e+00,1.06666666666667e-01,9e-02,7.93333333333333e-03,8.35294117647059e-01,4.94117647058824e-01,4.90196078431373e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
